e57451,::1,GET,http://localhost:8000/,1634584745,,302
c1d9b0,::1,GET,http://localhost:8000/login,1634584746,,200
519b21,::1,POST,http://localhost:8000/login_check,1634584751,,302
a55ef4,::1,GET,http://localhost:8000/login,1634584751,,200
00a02b,::1,POST,http://localhost:8000/login_check,1634584756,,302
4c897b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt_BR%26_controller%3DApp%255CController%255CDefaultController%253A%253Amenu,1634584757,e1a4b9,200
6f98bd,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt_BR%26_controller%3DApp%255CController%255CDefaultController%253A%253Aunidades,1634584757,e1a4b9,200
e1a4b9,::1,GET,http://localhost:8000/,1634584757,,200
d6a832,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt_BR%26_controller%3DApp%255CController%255CDefaultController%253A%253Amenu,1634584768,93f211,200
590693,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt_BR%26_controller%3DApp%255CController%255CDefaultController%253A%253Aunidades,1634584768,93f211,200
93f211,::1,GET,http://localhost:8000/admin/,1634584768,,200
3e8d3f,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt_BR%26_controller%3DApp%255CController%255CDefaultController%253A%253Amenu,1634584770,2e1197,200
b980db,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt_BR%26_controller%3DApp%255CController%255CDefaultController%253A%253Aunidades,1634584770,2e1197,200
2e1197,::1,GET,http://localhost:8000/admin/unidades/,1634584770,,200
5c7cb6,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt_BR%26_controller%3DApp%255CController%255CDefaultController%253A%253Amenu,1634584773,4067fc,200
e68612,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpt_BR%26_controller%3DApp%255CController%255CDefaultController%253A%253Aunidades,1634584773,4067fc,200
4067fc,::1,GET,http://localhost:8000/,1634584773,,200
a33207,::1,GET,http://localhost:8000/logout,1634585563,,302
45db3f,::1,GET,http://localhost:8000/,1634585564,,302
cbc43e,::1,GET,http://localhost:8000/login,1634585564,,200
